bin,coordsx,coordsy,coordsz,object
1,0,0,0,CueImage
2,0,0,0,HintImage
3,-12.1875,0,-12.1875,Ground
4,-11.5625,0,-12.1875,Ground
5,-10.9375,0,-12.1875,Ground
6,-10.3125,0,-12.1875,Ground
7,-9.6875,0,-12.1875,Ground
8,-9.0625,0,-12.1875,Ground
9,-8.4375,0,-12.1875,Ground
10,-7.8125,0,-12.1875,Ground
11,-7.1875,0,-12.1875,Ground
12,-6.5625,0,-12.1875,Ground
13,-5.9375,0,-12.1875,Ground
14,-5.3125,0,-12.1875,Ground
15,-4.6875,0,-12.1875,Ground
16,-4.0625,0,-12.1875,Ground
17,-3.4375,0,-12.1875,Ground
18,-2.8125,0,-12.1875,Ground
19,-2.1875,0,-12.1875,Ground
20,-1.5625,0,-12.1875,Ground
21,-0.9375,0,-12.1875,Ground
22,-0.3125,0,-12.1875,Ground
23,0.3125,0,-12.1875,Ground
24,0.9375,0,-12.1875,Ground
25,1.5625,0,-12.1875,Ground
26,2.1875,0,-12.1875,Ground
27,2.8125,0,-12.1875,Ground
28,3.4375,0,-12.1875,Ground
29,4.0625,0,-12.1875,Ground
30,4.6875,0,-12.1875,Ground
31,5.3125,0,-12.1875,Ground
32,5.9375,0,-12.1875,Ground
33,6.5625,0,-12.1875,Ground
34,7.1875,0,-12.1875,Ground
35,7.8125,0,-12.1875,Ground
36,8.4375,0,-12.1875,Ground
37,9.0625,0,-12.1875,Ground
38,9.6875,0,-12.1875,Ground
39,10.3125,0,-12.1875,Ground
40,10.9375,0,-12.1875,Ground
41,11.5625,0,-12.1875,Ground
42,12.1875,0,-12.1875,Ground
43,-12.1875,0,-11.5625,Ground
44,-11.5625,0,-11.5625,Ground
45,-10.9375,0,-11.5625,Ground
46,-10.3125,0,-11.5625,Ground
47,-9.6875,0,-11.5625,Ground
48,-9.0625,0,-11.5625,Ground
49,-8.4375,0,-11.5625,Ground
50,-7.8125,0,-11.5625,Ground
51,-7.1875,0,-11.5625,Ground
52,-6.5625,0,-11.5625,Ground
53,-5.9375,0,-11.5625,Ground
54,-5.3125,0,-11.5625,Ground
55,-4.6875,0,-11.5625,Ground
56,-4.0625,0,-11.5625,Ground
57,-3.4375,0,-11.5625,Ground
58,-2.8125,0,-11.5625,Ground
59,-2.1875,0,-11.5625,Ground
60,-1.5625,0,-11.5625,Ground
61,-0.9375,0,-11.5625,Ground
62,-0.3125,0,-11.5625,Ground
63,0.3125,0,-11.5625,Ground
64,0.9375,0,-11.5625,Ground
65,1.5625,0,-11.5625,Ground
66,2.1875,0,-11.5625,Ground
67,2.8125,0,-11.5625,Ground
68,3.4375,0,-11.5625,Ground
69,4.0625,0,-11.5625,Ground
70,4.6875,0,-11.5625,Ground
71,5.3125,0,-11.5625,Ground
72,5.9375,0,-11.5625,Ground
73,6.5625,0,-11.5625,Ground
74,7.1875,0,-11.5625,Ground
75,7.8125,0,-11.5625,Ground
76,8.4375,0,-11.5625,Ground
77,9.0625,0,-11.5625,Ground
78,9.6875,0,-11.5625,Ground
79,10.3125,0,-11.5625,Ground
80,10.9375,0,-11.5625,Ground
81,11.5625,0,-11.5625,Ground
82,12.1875,0,-11.5625,Ground
83,-12.1875,0,-10.9375,Ground
84,-11.5625,0,-10.9375,Ground
85,-10.9375,0,-10.9375,Ground
86,-10.3125,0,-10.9375,Ground
87,-9.6875,0,-10.9375,Ground
88,-9.0625,0,-10.9375,Ground
89,-8.4375,0,-10.9375,Ground
90,-7.8125,0,-10.9375,Ground
91,-7.1875,0,-10.9375,Ground
92,-6.5625,0,-10.9375,Ground
93,-5.9375,0,-10.9375,Ground
94,-5.3125,0,-10.9375,Ground
95,-4.6875,0,-10.9375,Ground
96,-4.0625,0,-10.9375,Ground
97,-3.4375,0,-10.9375,Ground
98,-2.8125,0,-10.9375,Ground
99,-2.1875,0,-10.9375,Ground
100,-1.5625,0,-10.9375,Ground
101,-0.9375,0,-10.9375,Ground
102,-0.3125,0,-10.9375,Ground
103,0.3125,0,-10.9375,Ground
104,0.9375,0,-10.9375,Ground
105,1.5625,0,-10.9375,Ground
106,2.1875,0,-10.9375,Ground
107,2.8125,0,-10.9375,Ground
